Student IDs,Day,Hour,Activity,Duration
59,5,10,0.0,5127
59,5,10,1,0
59,5,10,2,0
59,5,11,0.0,5121
59,5,11,1.0,3
59,5,11,2,0
59,5,12,0.0,4881
59,5,12,1.0,30
59,5,12,2,0
59,5,13,0.0,4869
59,5,13,1.0,30
59,5,13,2,0
59,5,14,0.0,3897
59,5,14,2.0,33
59,5,14,1.0,861
59,5,15,0.0,5142
59,5,15,1,0
59,5,15,2,0
59,5,16,0.0,5097
59,5,16,1.0,12
59,5,16,2,0
59,5,17,0.0,4920
59,5,17,2.0,21
59,5,17,1.0,81
59,5,18,0.0,3048
59,5,18,2.0,327
59,5,18,1.0,1416
59,5,19,0.0,2706
59,5,19,2.0,105
59,5,19,1.0,1548
59,5,20,0.0,1035
59,5,20,2.0,33
59,5,20,1.0,3291
59,5,21,0.0,2364
59,5,21,2.0,81
59,5,21,1.0,2142
59,5,22,0.0,4992
59,5,22,1,0
59,5,22,2,0
59,5,23,0.0,4524
59,5,23,2.0,9
59,5,23,1.0,87
59,6,0,0.0,4653
59,6,0,1.0,27
59,6,0,2,0
59,6,1,0.0,3804
59,6,1,2.0,96
59,6,1,1.0,627
59,6,2,0.0,4158
59,6,2,1.0,48
59,6,2,2,0
59,6,3,0.0,4434
59,6,3,1.0,45
59,6,3,2,0
59,6,4,0.0,3474
59,6,4,2.0,264
59,6,4,1.0,309
59,6,5,0.0,5046
59,6,5,1.0,33
59,6,5,2,0
59,6,6,0.0,5184
59,6,6,1,0
59,6,6,2,0
59,6,7,0.0,5190
59,6,7,1,0
59,6,7,2,0
59,6,8,0.0,5097
59,6,8,1,0
59,6,8,2,0
59,6,9,0.0,5187
59,6,9,1,0
59,6,9,2,0
59,6,10,0.0,5091
59,6,10,1,0
59,6,10,2,0
59,6,11,0.0,3810
59,6,11,2.0,153
59,6,11,1.0,339
59,6,12,0.0,4626
59,6,12,1.0,78
59,6,12,2,0
59,6,13,0.0,4458
59,6,13,1.0,201
59,6,13,2,0
59,6,14,0.0,3306
59,6,14,2.0,240
59,6,14,1.0,822
59,6,15,0.0,4794
59,6,15,2.0,3
59,6,15,1.0,186
59,6,16,0.0,3660
59,6,16,2.0,426
59,6,16,1.0,642
59,6,17,0.0,1575
59,6,17,2.0,3
59,6,17,1.0,2760
59,6,18,0.0,1230
59,6,18,2.0,15
59,6,18,1.0,3207
59,6,19,0.0,4203
59,6,19,2.0,138
59,6,19,1.0,528
59,6,20,0.0,4158
59,6,20,2.0,210
59,6,20,1.0,303
59,6,21,0.0,5082
59,6,21,1,0
59,6,21,2,0
59,6,22,0.0,3831
59,6,22,1.0,45
59,6,22,2,0
59,6,23,0.0,4518
59,6,23,2.0,18
59,6,23,1.0,108
59,0,0,0.0,3672
59,0,0,2.0,120
59,0,0,1.0,534
59,0,1,0.0,4629
59,0,1,1.0,30
59,0,1,2,0
59,0,2,0.0,5019
59,0,2,1.0,6
59,0,2,2,0
59,0,3,0.0,4968
59,0,3,1.0,15
59,0,3,2,0
59,0,4,0.0,5190
59,0,4,1,0
59,0,4,2,0
59,0,5,0.0,5181
59,0,5,1,0
59,0,5,2,0
59,0,6,0.0,5115
59,0,6,1,0
59,0,6,2,0
59,0,7,0.0,3885
59,0,7,2.0,387
59,0,7,1.0,507
59,0,8,0.0,1674
59,0,8,2.0,87
59,0,8,1.0,2628
59,0,9,0.0,2487
59,0,9,2.0,3
59,0,9,1.0,2073
59,0,10,0.0,4851
59,0,10,1,0
59,0,10,2,0
59,0,11,0.0,5082
59,0,11,1,0
59,0,11,2,0
59,0,12,0.0,4953
59,0,12,1,0
59,0,12,2,0
59,0,13,0.0,3846
59,0,13,2.0,330
59,0,13,1.0,540
59,0,14,0.0,2820
59,0,14,1.0,1035
59,0,14,2,0
59,0,15,0.0,4554
59,0,15,2.0,24
59,0,15,1.0,306
59,0,16,0.0,4626
59,0,16,1.0,33
59,0,16,2,0
59,0,17,0.0,3972
59,0,17,2.0,297
59,0,17,1.0,588
59,0,18,0.0,3867
59,0,18,2.0,324
59,0,18,1.0,594
59,0,19,0.0,5016
59,0,19,1.0,51
59,0,19,2,0
59,0,20,0.0,4932
59,0,20,1.0,42
59,0,20,2,0
59,0,21,0.0,5079
59,0,21,1,0
59,0,21,2,0
59,0,22,0.0,5064
59,0,22,1,0
59,0,22,2,0
59,0,23,0.0,4935
59,0,23,1.0,30
59,0,23,2,0
59,1,0,0.0,3267
59,1,0,2.0,129
59,1,0,1.0,933
59,1,10,0.0,726
59,1,10,1,0
59,1,10,2,0
59,1,11,0.0,876
59,1,11,2.0,117
59,1,11,1.0,789
59,1,12,0.0,4536
59,1,12,1.0,45
59,1,12,2,0
59,1,13,0.0,4272
59,1,13,2.0,348
59,1,13,1.0,336
59,1,14,0.0,4173
59,1,14,2.0,6
59,1,14,1.0,564
59,1,15,0.0,2097
59,1,15,2.0,120
59,1,15,1.0,2373
59,1,16,0.0,3606
59,1,16,2.0,270
59,1,16,1.0,618
59,1,17,0.0,4131
59,1,17,2.0,189
59,1,17,1.0,531
59,1,18,0.0,4362
59,1,18,1.0,480
59,1,18,2,0
59,1,19,0.0,3180
59,1,19,2.0,243
59,1,19,1.0,696
59,1,20,0.0,5058
59,1,20,1.0,18
59,1,20,2,0
59,1,21,0.0,5115
59,1,21,1,0
59,1,21,2,0
59,1,22,0.0,5094
59,1,22,1,0
59,1,22,2,0
59,1,23,0.0,5115
59,1,23,1,0
59,1,23,2,0
59,2,0,0.0,5172
59,2,0,1,0
59,2,0,2,0
59,2,1,0.0,5139
59,2,1,1.0,3
59,2,1,2,0
59,2,2,0.0,5004
59,2,2,1.0,6
59,2,2,2,0
59,2,3,0.0,5169
59,2,3,1,0
59,2,3,2,0
59,2,4,0.0,5184
59,2,4,1,0
59,2,4,2,0
59,2,5,0.0,5187
59,2,5,1,0
59,2,5,2,0
59,2,6,0.0,5178
59,2,6,1,0
59,2,6,2,0
59,2,7,0.0,4404
59,2,7,2.0,360
59,2,7,1.0,258
59,2,8,0.0,2205
59,2,8,2.0,93
59,2,8,1.0,1992
59,2,9,0.0,2604
59,2,9,2.0,246
59,2,9,1.0,1797
59,2,10,0.0,5193
59,2,10,1,0
59,2,10,2,0
59,2,11,0.0,5196
59,2,11,1,0
59,2,11,2,0
59,2,12,0.0,5142
59,2,12,1,0
59,2,12,2,0
59,2,13,0.0,4278
59,2,13,2.0,264
59,2,13,1.0,279
59,2,14,0.0,4500
59,2,14,2.0,168
59,2,14,1.0,234
59,2,15,0.0,4809
59,2,15,1.0,54
59,2,15,2,0
59,2,16,0.0,3600
59,2,16,1.0,834
59,2,16,2,0
59,2,17,0.0,3603
59,2,17,1.0,216
59,2,17,2,0
59,2,18,0.0,3843
59,2,18,2.0,333
59,2,18,1.0,468
59,2,19,0.0,3726
59,2,19,2.0,309
59,2,19,1.0,501
59,2,20,0.0,3936
59,2,20,2.0,42
59,2,20,1.0,321
59,2,21,0.0,4338
59,2,21,1.0,144
59,2,21,2,0
59,2,22,0.0,3957
59,2,22,2.0,75
59,2,22,1.0,363
59,2,23,0.0,4209
59,2,23,2.0,72
59,2,23,1.0,537
59,3,0,0.0,5022
59,3,0,1,0
59,3,0,2,0
59,3,1,0.0,4764
59,3,1,1.0,24
59,3,1,2,0
59,3,2,0.0,5154
59,3,2,1.0,6
59,3,2,2,0
59,3,3,0.0,5124
59,3,3,1,0
59,3,3,2,0
59,3,4,0.0,5187
59,3,4,1,0
59,3,4,2,0
59,3,5,0.0,5190
59,3,5,1,0
59,3,5,2,0
59,3,6,0.0,5187
59,3,6,1,0
59,3,6,2,0
59,3,7,0.0,4806
59,3,7,2.0,18
59,3,7,1.0,117
59,3,8,0.0,2970
59,3,8,1.0,963
59,3,8,2,0
59,3,9,0.0,2526
59,3,9,2.0,21
59,3,9,1.0,1839
59,3,10,0.0,4662
59,3,10,1.0,87
59,3,10,2,0
59,3,11,0.0,4212
59,3,11,2.0,375
59,3,11,1.0,243
59,3,12,0.0,4551
59,3,12,2.0,270
59,3,12,1.0,141
59,3,13,0.0,4707
59,3,13,2.0,24
59,3,13,1.0,330
59,3,14,0.0,5178
59,3,14,1,0
59,3,14,2,0
59,3,15,0.0,5145
59,3,15,1,0
59,3,15,2,0
59,3,16,0.0,3750
59,3,16,2.0,3
59,3,16,1.0,738
59,3,17,0.0,4806
59,3,17,1.0,90
59,3,17,2,0
59,3,18,0.0,231
59,3,18,2.0,78
59,3,18,1.0,864
59,3,19,0.0,405
59,3,19,1.0,348
59,3,19,2,0
59,3,20,0.0,2778
59,3,20,2.0,399
59,3,20,1.0,1404
59,3,21,0.0,5127
59,3,21,1,0
59,3,21,2,0
59,3,22,0.0,5088
59,3,22,1,0
59,3,22,2,0
59,3,23,0.0,4947
59,3,23,1.0,15
59,3,23,2,0
59,4,0,0.0,5157
59,4,0,1,0
59,4,0,2,0
59,4,1,0.0,5196
59,4,1,1,0
59,4,1,2,0
59,4,2,0.0,5193
59,4,2,1,0
59,4,2,2,0
59,4,3,0.0,5205
59,4,3,1,0
59,4,3,2,0
59,4,4,0.0,5193
59,4,4,1,0
59,4,4,2,0
59,4,5,0.0,5193
59,4,5,1,0
59,4,5,2,0
59,4,6,0.0,5193
59,4,6,1,0
59,4,6,2,0
59,4,7,0.0,4569
59,4,7,1.0,396
59,4,7,2,0
59,4,8,0.0,3747
59,4,8,2.0,18
59,4,8,1.0,345
59,4,9,0.0,1986
59,4,9,2.0,378
59,4,9,1.0,1353
59,4,10,0.0,5157
59,4,10,1,0
59,4,10,2,0
59,4,11,0.0,3123
59,4,11,2.0,429
59,4,11,1.0,762
59,4,12,0.0,2328
59,4,12,2.0,495
59,4,12,1.0,1167
59,4,13,0.0,3477
59,4,13,2.0,87
59,4,13,1.0,864
59,4,14,0.0,1851
59,4,14,2.0,48
59,4,14,1.0,2664
59,4,15,0.0,3837
59,4,15,2.0,105
59,4,15,1.0,546
59,4,16,0.0,3357
59,4,16,2.0,27
59,4,16,1.0,1101
59,4,17,0.0,2916
59,4,17,2.0,888
59,4,17,1.0,828
59,4,18,0.0,2904
59,4,18,2.0,279
59,4,18,1.0,915
59,4,19,0.0,3855
59,4,19,2.0,159
59,4,19,1.0,753
59,4,20,0.0,4842
59,4,20,1.0,48
59,4,20,2,0
59,4,21,0.0,5121
59,4,21,1,0
59,4,21,2,0
59,4,22,0.0,4449
59,4,22,1.0,180
59,4,22,2,0
59,4,23,0.0,5166
59,4,23,1,0
59,4,23,2,0
59,5,0,0.0,207
59,5,0,2.0,135
59,5,0,1.0,4440
59,5,1,0.0,543
59,5,1,2.0,594
59,5,1,1.0,3630
59,5,2,0.0,2904
59,5,2,2.0,237
59,5,2,1.0,1416
59,5,3,0.0,5103
59,5,3,1,0
59,5,3,2,0
59,5,4,0.0,5190
59,5,4,1,0
59,5,4,2,0
59,5,5,0.0,5190
59,5,5,1,0
59,5,5,2,0
59,5,6,0.0,5190
59,5,6,1,0
59,5,6,2,0
59,5,7,0.0,5190
59,5,7,1,0
59,5,7,2,0
59,5,8,0.0,5184
59,5,8,1,0
59,5,8,2,0
59,5,9,0.0,5184
59,5,9,1,0
59,5,9,2,0
59,5,10,0.0,5172
59,5,10,1,0
59,5,10,2,0
59,5,11,0.0,4851
59,5,11,1.0,159
59,5,11,2,0
59,5,12,0.0,4134
59,5,12,2.0,273
59,5,12,1.0,495
59,5,13,0.0,4875
59,5,13,2.0,63
59,5,13,1.0,129
59,5,14,0.0,4713
59,5,14,2.0,303
59,5,14,1.0,108
59,5,15,0.0,4446
59,5,15,1.0,54
59,5,15,2,0
59,5,16,0.0,4053
59,5,16,1.0,3
59,5,16,2,0
59,5,17,0.0,5007
59,5,17,1.0,9
59,5,17,2,0
59,5,18,0.0,4314
59,5,18,1.0,141
59,5,18,2,0
59,5,19,0.0,3432
59,5,19,2.0,243
59,5,19,1.0,846
59,5,20,0.0,1065
59,5,20,2.0,48
59,5,20,1.0,3168
59,5,21,0.0,2412
59,5,21,1.0,612
59,5,21,2,0
59,5,22,0.0,4977
59,5,22,1.0,27
59,5,22,2,0
59,5,23,0.0,3372
59,5,23,2.0,396
59,5,23,1.0,894
59,6,0,0.0,5103
59,6,0,1,0
59,6,0,2,0
59,6,1,0.0,4899
59,6,1,1.0,12
59,6,1,2,0
59,6,2,0.0,5067
59,6,2,1.0,12
59,6,2,2,0
59,6,3,0.0,3924
59,6,3,2.0,57
59,6,3,1.0,282
59,6,4,0.0,4707
59,6,4,1.0,60
59,6,4,2,0
59,6,5,0.0,5190
59,6,5,1,0
59,6,5,2,0
59,6,6,0.0,5187
59,6,6,1,0
59,6,6,2,0
59,6,7,0.0,5193
59,6,7,1,0
59,6,7,2,0
59,6,8,0.0,5190
59,6,8,1,0
59,6,8,2,0
59,6,9,0.0,5181
59,6,9,1,0
59,6,9,2,0
59,6,10,0.0,5163
59,6,10,1,0
59,6,10,2,0
59,6,11,0.0,5139
59,6,11,1,0
59,6,11,2,0
59,6,12,0.0,3378
59,6,12,2.0,27
59,6,12,1.0,672
59,6,13,0.0,4548
59,6,13,2.0,75
59,6,13,1.0,405
59,6,14,0.0,5076
59,6,14,1,0
59,6,14,2,0
59,6,15,0.0,4506
59,6,15,2.0,12
59,6,15,1.0,12
59,6,16,0.0,4023
59,6,16,2.0,348
59,6,16,1.0,264
59,6,17,0.0,1620
59,6,17,2.0,39
59,6,17,1.0,2811
59,6,18,0.0,1206
59,6,18,2.0,6
59,6,18,1.0,2961
59,6,19,0.0,3573
59,6,19,2.0,210
59,6,19,1.0,1188
59,6,20,0.0,4422
59,6,20,2.0,3
59,6,20,1.0,288
59,6,21,0.0,4842
59,6,21,1.0,81
59,6,21,2,0
59,6,22,0.0,4989
59,6,22,1,0
59,6,22,2,0
59,6,23,0.0,5187
59,6,23,1,0
59,6,23,2,0
59,0,0,0.0,5184
59,0,0,1,0
59,0,0,2,0
59,0,1,0.0,4935
59,0,1,1.0,126
59,0,1,2,0
59,0,2,0.0,5184
59,0,2,1,0
59,0,2,2,0
59,0,3,0.0,4452
59,0,3,1.0,108
59,0,3,2,0
59,0,4,0.0,5193
59,0,4,1,0
59,0,4,2,0
59,0,5,0.0,5193
59,0,5,1,0
59,0,5,2,0
59,0,6,0.0,5193
59,0,6,1,0
59,0,6,2,0
59,0,7,0.0,5007
59,0,7,1.0,15
59,0,7,2,0
59,0,8,0.0,4377
59,0,8,2.0,135
59,0,8,1.0,348
59,0,9,0.0,3648
59,0,9,2.0,27
59,0,9,1.0,1152
59,0,10,0.0,4809
59,0,10,2.0,156
59,0,10,1.0,114
59,0,11,0.0,3672
59,0,11,2.0,1080
59,0,11,1.0,369
59,0,12,0.0,3990
59,0,12,2.0,222
59,0,12,1.0,333
59,0,13,0.0,3807
59,0,13,2.0,75
59,0,13,1.0,603
59,0,14,0.0,1329
59,0,14,2.0,30
59,0,14,1.0,2307
59,0,15,0.0,4596
59,0,15,1.0,129
59,0,15,2,0
59,0,16,0.0,4248
59,0,16,1.0,54
59,0,16,2,0
59,0,17,0.0,3129
59,0,17,2.0,423
59,0,17,1.0,201
59,0,18,0.0,2850
59,0,18,2.0,9
59,0,18,1.0,297
59,0,19,0.0,4806
59,0,19,2.0,39
59,0,19,1.0,135
59,0,20,0.0,5181
59,0,20,1,0
59,0,20,2,0
59,0,21,0.0,5091
59,0,21,1,0
59,0,21,2,0
59,0,22,0.0,5145
59,0,22,1.0,6
59,0,22,2,0
59,0,23,0.0,5136
59,0,23,1.0,6
59,0,23,2,0
59,1,0,0.0,5067
59,1,0,1.0,9
59,1,0,2,0
59,1,1,0.0,5169
59,1,1,1,0
59,1,1,2,0
59,1,2,0.0,5133
59,1,2,1.0,9
59,1,2,2,0
59,1,3,0.0,5136
59,1,3,1,0
59,1,3,2,0
59,1,4,0.0,5109
59,1,4,1,0
59,1,4,2,0
59,1,5,0.0,5166
59,1,5,1,0
59,1,5,2,0
59,1,6,0.0,5187
59,1,6,1,0
59,1,6,2,0
59,1,7,0.0,3696
59,1,7,2.0,471
59,1,7,1.0,570
59,1,8,0.0,2517
59,1,8,2.0,42
59,1,8,1.0,1545
59,1,9,0.0,4620
59,1,9,1.0,390
59,1,9,2,0
59,1,10,0.0,5175
59,1,10,1,0
59,1,10,2,0
59,1,11,0.0,5193
59,1,11,1,0
59,1,11,2,0
59,1,12,0.0,5181
59,1,12,1,0
59,1,12,2,0
59,1,13,0.0,4269
59,1,13,2.0,198
59,1,13,1.0,231
59,1,14,0.0,3993
59,1,14,1.0,228
59,1,14,2,0
59,1,15,0.0,2133
59,1,15,2.0,123
59,1,15,1.0,1914
59,1,16,0.0,3801
59,1,16,2.0,243
59,1,16,1.0,396
59,1,17,0.0,5136
59,1,17,1,0
59,1,17,2,0
59,1,18,0.0,3978
59,1,18,2.0,54
59,1,18,1.0,831
59,1,19,0.0,3699
59,1,19,2.0,111
59,1,19,1.0,690
59,1,20,0.0,3090
59,1,20,2.0,807
59,1,20,1.0,648
59,1,21,0.0,5184
59,1,21,1,0
59,1,21,2,0
59,1,22,0.0,5007
59,1,22,2.0,3
59,1,22,1.0,63
59,1,23,0.0,4221
59,1,23,1.0,105
59,1,23,2,0
59,2,0,0.0,5160
59,2,0,1,0
59,2,0,2,0
59,2,1,0.0,5178
59,2,1,1,0
59,2,1,2,0
59,2,2,0.0,5178
59,2,2,1.0,9
59,2,2,2,0
59,2,11,0.0,4839
59,2,11,1,0
59,2,11,2,0
59,2,12,0.0,1908
59,2,12,1,0
59,2,12,2,0
59,2,13,0.0,2742
59,2,13,2.0,897
59,2,13,1.0,1311
59,2,14,0.0,5154
59,2,14,1.0,9
59,2,14,2,0
59,2,15,0.0,4020
59,2,15,2.0,600
59,2,15,1.0,240
59,2,16,0.0,5088
59,2,16,1,0
59,2,16,2,0
59,2,17,0.0,5163
59,2,17,1.0,3
59,2,17,2,0
59,2,18,0.0,5130
59,2,18,1.0,18
59,2,18,2,0
59,2,19,0.0,3552
59,2,19,2.0,225
59,2,19,1.0,501
59,2,20,0.0,4629
59,2,20,2.0,186
59,2,20,1.0,291
59,2,21,0.0,4539
59,2,21,2.0,3
59,2,21,1.0,345
59,2,22,0.0,2670
59,2,22,2.0,465
59,2,22,1.0,1773
59,2,23,0.0,5139
59,2,23,1.0,12
59,2,23,2,0
59,3,0,0.0,5196
59,3,0,1,0
59,3,0,2,0
59,3,1,0.0,4479
59,3,1,2.0,57
59,3,1,1.0,330
59,3,2,0.0,5064
59,3,2,1.0,27
59,3,2,2,0
59,3,3,0.0,4506
59,3,3,1.0,195
59,3,3,2,0
59,3,4,0.0,5193
59,3,4,1,0
59,3,4,2,0
59,3,5,0.0,5196
59,3,5,1,0
59,3,5,2,0
59,3,6,0.0,5196
59,3,6,1,0
59,3,6,2,0
59,3,7,0.0,5193
59,3,7,1,0
59,3,7,2,0
59,3,8,0.0,4584
59,3,8,2.0,42
59,3,8,1.0,294
59,3,9,0.0,2094
59,3,9,2.0,294
59,3,9,1.0,1791
59,3,10,0.0,2661
59,3,10,2.0,192
59,3,10,1.0,1650
59,3,11,0.0,3903
59,3,11,2.0,429
59,3,11,1.0,327
59,3,12,0.0,4368
59,3,12,2.0,378
59,3,12,1.0,192
59,3,13,0.0,855
59,3,13,2.0,300
59,3,13,1.0,2892
59,3,14,0.0,2067
59,3,14,1.0,1992
59,3,14,2,0
59,3,15,0.0,2499
59,3,15,2.0,72
59,3,15,1.0,1653
59,3,16,0.0,4782
59,3,16,1.0,99
59,3,16,2,0
59,3,17,0.0,5172
59,3,17,1,0
59,3,17,2,0
59,3,18,0.0,3291
59,3,18,2.0,57
59,3,18,1.0,438
59,3,19,0.0,4428
59,3,19,2.0,57
59,3,19,1.0,369
59,3,20,0.0,5040
59,3,20,1.0,6
59,3,20,2,0
59,3,21,0.0,5106
59,3,21,1.0,39
59,3,21,2,0
59,3,22,0.0,5166
59,3,22,1,0
59,3,22,2,0
59,3,23,0.0,5202
59,3,23,1,0
59,3,23,2,0
59,4,0,0.0,4947
59,4,0,1.0,42
59,4,0,2,0
59,4,1,0.0,4929
59,4,1,1.0,36
59,4,1,2,0
59,4,2,0.0,5193
59,4,2,1,0
59,4,2,2,0
59,4,3,0.0,5193
59,4,3,1,0
59,4,3,2,0
59,4,4,0.0,5193
59,4,4,1,0
59,4,4,2,0
59,4,5,0.0,5193
59,4,5,1,0
59,4,5,2,0
59,4,6,0.0,5196
59,4,6,1,0
59,4,6,2,0
59,4,7,0.0,4476
59,4,7,2.0,30
59,4,7,1.0,285
59,4,8,0.0,3846
59,4,8,2.0,12
59,4,8,1.0,741
59,4,9,0.0,2502
59,4,9,2.0,90
59,4,9,1.0,1593
59,4,10,0.0,5055
59,4,10,2.0,12
59,4,10,1.0,51
59,4,11,0.0,4035
59,4,11,2.0,525
59,4,11,1.0,309
59,4,12,0.0,5154
59,4,12,1,0
59,4,12,2,0
59,4,13,0.0,3468
59,4,13,2.0,180
59,4,13,1.0,747
59,4,14,0.0,1434
59,4,14,2.0,147
59,4,14,1.0,2544
59,4,15,0.0,4038
59,4,15,2.0,282
59,4,15,1.0,507
59,4,16,0.0,4047
59,4,16,2.0,9
59,4,16,1.0,513
59,4,17,0.0,4707
59,4,17,2.0,81
59,4,17,1.0,171
59,4,18,0.0,3366
59,4,18,2.0,714
59,4,18,1.0,603
59,4,19,0.0,4302
59,4,19,2.0,405
59,4,19,1.0,387
59,4,20,0.0,4890
59,4,20,1.0,12
59,4,20,2,0
59,4,21,0.0,5013
59,4,21,1.0,54
59,4,21,2,0
59,4,22,0.0,4881
59,4,22,1.0,30
59,4,22,2,0
59,4,23,0.0,2856
59,4,23,2.0,327
59,4,23,1.0,1500
59,5,0,0.0,2190
59,5,0,2.0,147
59,5,0,1.0,2238
59,5,1,0.0,2640
59,5,1,2.0,258
59,5,1,1.0,1239
59,5,2,0.0,4746
59,5,2,1,0
59,5,2,2,0
59,5,3,0.0,5145
59,5,3,1.0,15
59,5,3,2,0
59,5,4,0.0,5184
59,5,4,1,0
59,5,4,2,0
59,5,5,0.0,5193
59,5,5,1,0
59,5,5,2,0
59,5,6,0.0,5190
59,5,6,1,0
59,5,6,2,0
59,5,7,0.0,5184
59,5,7,1,0
59,5,7,2,0
59,5,8,0.0,5187
59,5,8,1,0
59,5,8,2,0
59,5,9,0.0,5169
59,5,9,1,0
59,5,9,2,0
59,5,10,0.0,5166
59,5,10,1,0
59,5,10,2,0
59,5,11,0.0,5124
59,5,11,1,0
59,5,11,2,0
59,5,12,0.0,5097
59,5,12,1,0
59,5,12,2,0
59,5,13,0.0,4305
59,5,13,2.0,441
59,5,13,1.0,138
59,5,14,0.0,5439
59,5,14,1.0,39
59,5,14,2,0
59,5,15,0.0,5808
59,5,15,1.0,15
59,5,15,2,0
59,5,16,0.0,5736
59,5,16,1.0,27
59,5,16,2,0
59,5,17,0.0,6147
59,5,17,1.0,12
59,5,17,2,0
59,5,18,0.0,4341
59,5,18,2.0,264
59,5,18,1.0,837
59,5,19,0.0,4551
59,5,19,2.0,120
59,5,19,1.0,747
59,5,20,0.0,1653
59,5,20,1.0,2598
59,5,20,2,0
59,5,21,0.0,2418
59,5,21,2.0,57
59,5,21,1.0,1974
59,5,22,0.0,4527
59,5,22,2.0,51
59,5,22,1.0,282
59,5,23,0.0,5124
59,5,23,1,0
59,5,23,2,0
59,6,0,0.0,4854
59,6,0,1.0,195
59,6,0,2,0
59,6,1,0.0,4662
59,6,1,2.0,30
59,6,1,1.0,396
59,6,2,0.0,4947
59,6,2,1.0,36
59,6,2,2,0
59,6,3,0.0,5109
59,6,3,1.0,18
59,6,3,2,0
59,6,4,0.0,5196
59,6,4,1,0
59,6,4,2,0
59,6,5,0.0,5196
59,6,5,1,0
59,6,5,2,0
59,6,6,0.0,5193
59,6,6,1,0
59,6,6,2,0
59,6,14,0.0,1767
59,6,14,1,0
59,6,14,2,0
59,6,15,0.0,711
59,6,15,1,0
59,6,15,2,0
59,6,16,0.0,3888
59,6,16,2.0,411
59,6,16,1.0,444
59,6,17,0.0,2220
59,6,17,2.0,3
59,6,17,1.0,2097
59,6,18,0.0,1884
59,6,18,2.0,12
59,6,18,1.0,2556
59,6,19,0.0,2856
59,6,19,2.0,231
59,6,19,1.0,1629
59,6,20,0.0,4599
59,6,20,2.0,18
59,6,20,1.0,279
59,6,21,0.0,4080
59,6,21,2.0,183
59,6,21,1.0,324
59,6,22,0.0,5190
59,6,22,1,0
59,6,22,2,0
59,6,23,0.0,5121
59,6,23,1.0,27
59,6,23,2,0
59,0,0,0.0,4704
59,0,0,2.0,9
59,0,0,1.0,102
59,0,1,0.0,5070
59,0,1,1.0,9
59,0,1,2,0
59,0,2,0.0,4023
59,0,2,2.0,351
59,0,2,1.0,129
59,0,3,0.0,5202
59,0,3,1,0
59,0,3,2,0
59,0,4,0.0,5190
59,0,4,1,0
59,0,4,2,0
59,0,5,0.0,5196
59,0,5,1,0
59,0,5,2,0
59,0,6,0.0,5154
59,0,6,1.0,3
59,0,6,2,0
59,0,7,0.0,4563
59,0,7,2.0,12
59,0,7,1.0,276
59,0,8,0.0,4653
59,0,8,2.0,90
59,0,8,1.0,105
59,0,9,0.0,4266
59,0,9,2.0,291
59,0,9,1.0,114
59,0,10,0.0,5016
59,0,10,2.0,66
59,0,10,1.0,30
59,0,11,0.0,3714
59,0,11,2.0,627
59,0,11,1.0,189
59,0,12,0.0,4884
59,0,12,2.0,9
59,0,12,1.0,60
59,0,13,0.0,3912
59,0,13,2.0,321
59,0,13,1.0,483
59,0,14,0.0,1968
59,0,14,2.0,240
59,0,14,1.0,1608
59,0,15,0.0,303
59,0,15,2.0,9
59,0,15,1.0,102
59,0,16,0.0,3747
59,0,16,2.0,372
59,0,16,1.0,195
59,0,17,0.0,4989
59,0,17,2.0,27
59,0,17,1.0,60
59,0,18,0.0,5154
59,0,18,1,0
59,0,18,2,0
59,0,19,0.0,4092
59,0,19,1.0,219
59,0,19,2,0
59,0,20,0.0,4089
59,0,20,2.0,210
59,0,20,1.0,429
59,0,21,0.0,4536
59,0,21,2.0,69
59,0,21,1.0,333
59,0,22,0.0,3483
59,0,22,1.0,57
59,0,22,2,0
59,0,23,0.0,5031
59,0,23,1.0,27
59,0,23,2,0
59,1,0,0.0,5136
59,1,0,1,0
59,1,0,2,0
59,1,1,0.0,5175
59,1,1,1,0
59,1,1,2,0
59,1,2,0.0,5142
59,1,2,1.0,9
59,1,2,2,0
59,1,3,0.0,5109
59,1,3,1,0
59,1,3,2,0
59,1,4,0.0,4908
59,1,4,1.0,24
59,1,4,2,0
59,1,5,0.0,4920
59,1,5,1.0,111
59,1,5,2,0
59,1,6,0.0,4461
59,1,6,1.0,372
59,1,6,2,0
59,1,7,0.0,3984
59,1,7,2.0,321
59,1,7,1.0,390
59,1,8,0.0,3912
59,1,8,2.0,150
59,1,8,1.0,237
59,1,9,0.0,4224
59,1,9,2.0,93
59,1,9,1.0,426
59,1,10,0.0,5031
59,1,10,2.0,42
59,1,10,1.0,21
59,1,11,0.0,5130
59,1,11,1.0,3
59,1,11,2,0
59,1,12,0.0,5112
59,1,12,1,0
59,1,12,2,0
59,1,13,0.0,4044
59,1,13,2.0,246
59,1,13,1.0,495
59,1,14,0.0,3906
59,1,14,1.0,867
59,1,14,2,0
59,1,15,0.0,3216
59,1,15,2.0,63
59,1,15,1.0,972
59,1,16,0.0,3831
59,1,16,2.0,204
59,1,16,1.0,558
59,1,17,0.0,5145
59,1,17,1,0
59,1,17,2,0
59,1,18,0.0,2898
59,1,18,2.0,84
59,1,18,1.0,1170
59,1,19,0.0,5046
59,1,19,1.0,6
59,1,19,2,0
59,1,20,0.0,4722
59,1,20,1.0,33
59,1,20,2,0
59,1,21,0.0,4887
59,1,21,1.0,12
59,1,21,2,0
